image,label
3901.mat,1
3902.mat,0
3903.mat,0
3904.mat,0
3905.mat,0
3906.mat,1
3907.mat,0
3908.mat,0
3909.mat,0
3910.mat,0
3911.mat,0
3912.mat,0
3913.mat,0
3914.mat,1
3915.mat,1
3916.mat,0
3917.mat,0
3918.mat,0
3919.mat,1
3920.mat,0
3921.mat,0
3922.mat,0
3923.mat,0
3924.mat,0
3925.mat,1
3926.mat,0
3927.mat,0
3928.mat,1
3929.mat,0
3930.mat,0
3931.mat,1
3932.mat,0
3933.mat,0
3934.mat,0
3935.mat,0
3936.mat,1
3937.mat,0
3938.mat,0
3939.mat,1
3940.mat,0
3941.mat,0
3942.mat,0
3943.mat,0
3944.mat,0
3945.mat,0
3946.mat,0
3947.mat,0
3948.mat,0
3949.mat,0
3950.mat,1
3951.mat,0
3952.mat,0
3953.mat,0
3954.mat,0
3955.mat,1
3956.mat,0
3957.mat,0
3958.mat,0
3959.mat,0
3960.mat,0
3961.mat,1
3962.mat,0
3963.mat,0
3964.mat,0
3965.mat,0
3966.mat,1
3967.mat,0
3968.mat,1
3969.mat,0
3970.mat,1
3971.mat,0
3972.mat,1
3973.mat,0
3974.mat,0
3975.mat,0
3976.mat,0
3977.mat,0
3978.mat,1
3979.mat,0
3980.mat,0
3981.mat,0
3982.mat,1
3983.mat,0
3984.mat,0
3985.mat,1
3986.mat,0
3987.mat,0
3988.mat,0
3989.mat,1
3990.mat,0
3991.mat,1
3992.mat,0
3993.mat,0
3994.mat,0
3995.mat,1
3996.mat,0
3997.mat,0
3998.mat,0
3999.mat,0
4000.mat,1
4001.mat,1
4002.mat,0
4003.mat,0
4004.mat,0
4005.mat,0
4006.mat,0
4007.mat,1
4008.mat,0
4009.mat,0
4010.mat,1
4011.mat,0
4012.mat,0
4013.mat,0
4014.mat,0
4015.mat,0
4016.mat,1
4017.mat,0
4018.mat,0
4019.mat,0
4020.mat,0
4021.mat,1
4022.mat,0
4023.mat,0
4024.mat,0
4025.mat,0
4026.mat,1
4027.mat,0
4028.mat,0
4029.mat,1
4030.mat,0
4031.mat,0
4032.mat,0
4033.mat,1
4034.mat,0
4035.mat,0
4036.mat,1
4037.mat,0
4038.mat,0
4039.mat,0
4040.mat,0
4041.mat,0
4042.mat,0
4043.mat,0
4044.mat,1
4045.mat,0
4046.mat,1
4047.mat,0
4048.mat,0
4049.mat,0
4050.mat,0
4051.mat,0
4052.mat,0
4053.mat,0
4054.mat,0
4055.mat,0
4056.mat,0
4057.mat,0
4058.mat,0
4059.mat,0
4060.mat,1
4061.mat,0
4062.mat,0
4063.mat,0
4064.mat,0
4065.mat,0
4066.mat,0
4067.mat,1
4068.mat,0
4069.mat,1
4070.mat,0
4071.mat,0
4072.mat,0
4073.mat,1
4074.mat,0
4075.mat,0
4076.mat,0
4077.mat,0
4078.mat,0
4079.mat,1
4080.mat,0
4081.mat,0
4082.mat,0
4083.mat,1
4084.mat,0
4085.mat,1
4086.mat,0
4087.mat,0
4088.mat,0
4089.mat,1
4090.mat,0
4091.mat,0
4092.mat,1
4093.mat,0
4094.mat,0
4095.mat,0
